id,artists,name,year,popularity,duration_ms,tempo,loudness,valence,acousticness,danceability,energy,liveness,speechiness,explicit
4BJqT0PrAfrxzMOxytFOIz,['Sergei Rachmaninoff'; 'James Levine'; 'Berliner Philharmoniker'],Piano Concerto No. 3 in D Minor Op. 30: III. Finale. Alla breve,1921,4,831667,80.954,-20.096,0.0594,0.982,0.279,0.211,0.665,0.0366,0
7xPhfUan2yNtyFG0cUWkt8,['Dennis Day'],Clancy Lowered the Boom,1921,5,180533,60.936,-12.441,0.963,0.732,0.819,0.341,0.16,0.415,0
1o6I8BglA6ylDMrIELygv1,['KHP Kridhamardawa Karaton Ngayogyakarta Hadiningrat'],Gati Bali,1921,5,500062,110.339,-14.85,0.0394,0.961,0.328,0.166,0.101,0.0339,0
3ftBPsC5vPBKxYSee08FDH,['Frank Parker'],Danny Boy,1921,3,210000,100.109,-9.316,0.165,0.967,0.275,0.309,0.381,0.0354,0
7jbEF1IFRjBz4W5dKUtRNv,['Ike Quebec'],Easy Don't Hurt - Rudy Van Gelder Edition/2006 Digital Remaster,1961,10,363267,92.261,-11.157,0.362,0.878,0.563,0.206,0.11,0.0382,0
7mypp4296Kbhr8B1IO3zeE,['Ben E. King'],Frenesi,1961,13,189867,98.329,-11.982,0.641,0.725,0.609,0.371,0.0782,0.0346,0
7x63E0KnHSKgrKb9G3uwda,['Charlie Parker Septet'],Cardboard,1961,13,189840,103.284,-14.706,0.949,0.977,0.634,0.298,0.26,0.0517,0
7zenrFISvMcFr89GepFsAD,['Jimmy Dean'],Harvest Of Sunshine,1961,6,103467,104.639,-9.08,0.967,0.75,0.633,0.596,0.0712,0.0339,0
00nUkKKx1hSPfW4cErXLGK,['Pyotr Ilyich Tchaikovsky'; 'Leningrad Philharmonic Orchestra'; 'Evgeny Mravinsky'],Symphony No.5 In E Minor Op.64 TH.29: 3. Valse (Allegro moderato),1961,12,331000,151.826,-23.89,0.267,0.976,0.241,0.0814,0.467,0.0436,0
03VROJGLQrXWhSIMk027vM,['Bert Kaempfert'],Tammy,1961,20,183387,92.597,-7.782,0.101,0.74,0.142,0.246,0.201,0.0321,0
7of5Hf8QOebxwkBuDRNQRH,['Pancho Barraza'],Por Amor Y Fe,1998,43,213775,126.107,-8.066,0.858,0.179,0.706,0.484,0.304,0.0361,0
1MflDzSByzgySx1rV7Ocyl,['Pressha'],Splackavellie,1998,36,242160,130.107,-8.455,0.722,0.0948,0.733,0.674,0.556,0.0594,0
2dwyCkPH66frM73rf1Mpn4,['Stevie B'],Waiting For Your Love,1998,48,291587,138.375,-10.203,0.334,0.591,0.608,0.451,0.156,0.027,0
04As4VwhnJhXb460oaSVBa,['Rob Zombie'],The Ballad Of Resurrection Joe And Rosa Whore,1998,38,235973,102.011,-7.213,0.133,0.000429,0.546,0.925,0.111,0.0542,1
6G4Iu30Hp9SHWQ1k2Fow7i,['Boards of Canada'],Happy Cycling,1998,43,472520,100.01,-13.764,0.428,0.00629,0.913,0.429,0.0791,0.133,0
6mQlq4Fd8C1uBbnwdkkXYm,['Jerry Goldsmith'],Blossoms - From 'Mulan'/Score,1998,38,387400,77.951,-21.94,0.0392,0.746,0.109,0.0746,0.0439,0.042,0
35CwMBsnwRDHpAY9F9wY6e,['Slayer'],Stain Of Mind,1998,36,205093,121.596,-4.506,0.39,7.77E-06,0.415,0.969,0.0534,0.0679,0
7d2wCIRoFnBcOJ8rlbbgzz,['Little Richard'],Do You Care,1961,8,173680,86.574,-17.458,0.246,0.982,0.262,0.16,0.299,0.0375,0
7hmppFsmnb2sYKv6rpaYXu,['Leonard Bernstein'; 'West Side Story Orchestra'; 'Johnny Green'],West Side Story: Act I: Prologue,1961,10,395467,142.107,-10.954,0.121,0.768,0.396,0.56,0.21,0.237,0
